foldername,label
health2_signer2_rep1_glosses/glosses0005/keypoints.npy,236
health2_signer2_rep2_glosses/glosses0005/keypoints.npy,236
health2_signer2_rep3_glosses/glosses0005/keypoints.npy,236
health2_signer2_rep4_glosses/glosses0005/keypoints.npy,236
health2_signer2_rep5_glosses/glosses0005/keypoints.npy,236
health2_signer3_rep1_glosses/glosses0005/keypoints.npy,236
health2_signer3_rep2_glosses/glosses0005/keypoints.npy,236
health2_signer3_rep3_glosses/glosses0005/keypoints.npy,236
health2_signer3_rep4_glosses/glosses0005/keypoints.npy,236
health2_signer3_rep5_glosses/glosses0005/keypoints.npy,236
health2_signer4_rep1_glosses/glosses0005/keypoints.npy,236
health2_signer4_rep2_glosses/glosses0005/keypoints.npy,236
health2_signer4_rep3_glosses/glosses0005/keypoints.npy,236
health2_signer4_rep4_glosses/glosses0005/keypoints.npy,236
health2_signer4_rep5_glosses/glosses0005/keypoints.npy,236
health2_signer5_rep1_glosses/glosses0005/keypoints.npy,236
health2_signer5_rep2_glosses/glosses0005/keypoints.npy,236
health2_signer5_rep3_glosses/glosses0005/keypoints.npy,236
health2_signer5_rep4_glosses/glosses0005/keypoints.npy,236
health2_signer5_rep5_glosses/glosses0005/keypoints.npy,236
health2_signer6_rep1_glosses/glosses0005/keypoints.npy,236
health2_signer6_rep2_glosses/glosses0005/keypoints.npy,236
health2_signer6_rep3_glosses/glosses0005/keypoints.npy,236
health2_signer6_rep4_glosses/glosses0005/keypoints.npy,236
health2_signer6_rep5_glosses/glosses0005/keypoints.npy,236
health2_signer7_rep1_glosses/glosses0005/keypoints.npy,236
health2_signer7_rep2_glosses/glosses0005/keypoints.npy,236
health2_signer7_rep3_glosses/glosses0005/keypoints.npy,236
health2_signer7_rep4_glosses/glosses0005/keypoints.npy,236
health2_signer7_rep5_glosses/glosses0005/keypoints.npy,236
health2_signer1_rep1_glosses/glosses0006/keypoints.npy,237
health2_signer1_rep2_glosses/glosses0006/keypoints.npy,237
health2_signer1_rep3_glosses/glosses0006/keypoints.npy,237
health2_signer1_rep4_glosses/glosses0006/keypoints.npy,237
health2_signer1_rep5_glosses/glosses0006/keypoints.npy,237
health2_signer2_rep1_glosses/glosses0006/keypoints.npy,237
health2_signer2_rep2_glosses/glosses0006/keypoints.npy,237
health2_signer2_rep3_glosses/glosses0006/keypoints.npy,237
health2_signer2_rep4_glosses/glosses0006/keypoints.npy,237
health2_signer2_rep5_glosses/glosses0006/keypoints.npy,237
health2_signer3_rep1_glosses/glosses0006/keypoints.npy,237
health2_signer3_rep2_glosses/glosses0006/keypoints.npy,237
health2_signer3_rep3_glosses/glosses0006/keypoints.npy,237
health2_signer3_rep4_glosses/glosses0006/keypoints.npy,237
health2_signer3_rep5_glosses/glosses0006/keypoints.npy,237
health2_signer4_rep1_glosses/glosses0006/keypoints.npy,237
health2_signer4_rep2_glosses/glosses0006/keypoints.npy,237
health2_signer4_rep3_glosses/glosses0006/keypoints.npy,237
health2_signer4_rep4_glosses/glosses0006/keypoints.npy,237
health2_signer4_rep5_glosses/glosses0006/keypoints.npy,237
health2_signer5_rep1_glosses/glosses0006/keypoints.npy,237
health2_signer5_rep2_glosses/glosses0006/keypoints.npy,237
health2_signer5_rep3_glosses/glosses0006/keypoints.npy,237
health2_signer5_rep4_glosses/glosses0006/keypoints.npy,237
health2_signer5_rep5_glosses/glosses0006/keypoints.npy,237
health2_signer6_rep1_glosses/glosses0006/keypoints.npy,237
health2_signer6_rep2_glosses/glosses0006/keypoints.npy,237
health2_signer6_rep3_glosses/glosses0006/keypoints.npy,237
health2_signer6_rep4_glosses/glosses0006/keypoints.npy,237
health2_signer6_rep5_glosses/glosses0006/keypoints.npy,237
health2_signer7_rep1_glosses/glosses0006/keypoints.npy,237
health2_signer7_rep2_glosses/glosses0006/keypoints.npy,237
health2_signer7_rep3_glosses/glosses0006/keypoints.npy,237
health2_signer7_rep4_glosses/glosses0006/keypoints.npy,237
health2_signer7_rep5_glosses/glosses0006/keypoints.npy,237
health2_signer1_rep1_glosses/glosses0008/keypoints.npy,238
health2_signer1_rep2_glosses/glosses0008/keypoints.npy,238
health2_signer1_rep3_glosses/glosses0008/keypoints.npy,238
health2_signer1_rep4_glosses/glosses0008/keypoints.npy,238
health2_signer1_rep5_glosses/glosses0008/keypoints.npy,238
health2_signer2_rep1_glosses/glosses0008/keypoints.npy,238
health2_signer2_rep2_glosses/glosses0008/keypoints.npy,238
health2_signer2_rep3_glosses/glosses0008/keypoints.npy,238
health2_signer2_rep4_glosses/glosses0008/keypoints.npy,238
health2_signer2_rep5_glosses/glosses0008/keypoints.npy,238
health2_signer3_rep1_glosses/glosses0008/keypoints.npy,238
health2_signer3_rep2_glosses/glosses0008/keypoints.npy,238
health2_signer3_rep3_glosses/glosses0008/keypoints.npy,238
health2_signer3_rep4_glosses/glosses0008/keypoints.npy,238
health2_signer3_rep5_glosses/glosses0008/keypoints.npy,238
health2_signer4_rep1_glosses/glosses0008/keypoints.npy,238
health2_signer4_rep2_glosses/glosses0008/keypoints.npy,238
health2_signer4_rep3_glosses/glosses0008/keypoints.npy,238
health2_signer4_rep4_glosses/glosses0008/keypoints.npy,238
health2_signer4_rep5_glosses/glosses0008/keypoints.npy,238
health2_signer5_rep1_glosses/glosses0008/keypoints.npy,238
health2_signer5_rep2_glosses/glosses0008/keypoints.npy,238
health2_signer5_rep3_glosses/glosses0008/keypoints.npy,238
health2_signer5_rep4_glosses/glosses0008/keypoints.npy,238
health2_signer5_rep5_glosses/glosses0008/keypoints.npy,238
health2_signer6_rep1_glosses/glosses0008/keypoints.npy,238
health2_signer6_rep2_glosses/glosses0008/keypoints.npy,238
health2_signer6_rep3_glosses/glosses0008/keypoints.npy,238
health2_signer6_rep4_glosses/glosses0008/keypoints.npy,238
health2_signer6_rep5_glosses/glosses0008/keypoints.npy,238
health2_signer7_rep1_glosses/glosses0008/keypoints.npy,238
health2_signer7_rep2_glosses/glosses0008/keypoints.npy,238
health2_signer7_rep3_glosses/glosses0008/keypoints.npy,238
health2_signer7_rep4_glosses/glosses0008/keypoints.npy,238
health2_signer7_rep5_glosses/glosses0008/keypoints.npy,238
health2_signer1_rep1_glosses/glosses0013/keypoints.npy,239
health2_signer1_rep2_glosses/glosses0013/keypoints.npy,239
health2_signer1_rep3_glosses/glosses0013/keypoints.npy,239
health2_signer1_rep4_glosses/glosses0013/keypoints.npy,239
health2_signer1_rep5_glosses/glosses0013/keypoints.npy,239
health2_signer2_rep1_glosses/glosses0013/keypoints.npy,239
health2_signer2_rep2_glosses/glosses0013/keypoints.npy,239
health2_signer2_rep3_glosses/glosses0013/keypoints.npy,239
health2_signer2_rep4_glosses/glosses0013/keypoints.npy,239
health2_signer2_rep5_glosses/glosses0013/keypoints.npy,239
health2_signer3_rep1_glosses/glosses0013/keypoints.npy,239
health2_signer3_rep2_glosses/glosses0013/keypoints.npy,239
health2_signer3_rep3_glosses/glosses0013/keypoints.npy,239
health2_signer3_rep4_glosses/glosses0013/keypoints.npy,239
health2_signer3_rep5_glosses/glosses0013/keypoints.npy,239
health2_signer4_rep1_glosses/glosses0013/keypoints.npy,239
health2_signer4_rep2_glosses/glosses0013/keypoints.npy,239
health2_signer4_rep3_glosses/glosses0013/keypoints.npy,239
health2_signer4_rep4_glosses/glosses0013/keypoints.npy,239
health2_signer4_rep5_glosses/glosses0013/keypoints.npy,239
health2_signer5_rep1_glosses/glosses0013/keypoints.npy,239
health2_signer5_rep2_glosses/glosses0013/keypoints.npy,239
health2_signer5_rep3_glosses/glosses0013/keypoints.npy,239
health2_signer5_rep4_glosses/glosses0013/keypoints.npy,239
health2_signer5_rep5_glosses/glosses0013/keypoints.npy,239
health2_signer6_rep1_glosses/glosses0013/keypoints.npy,239
health2_signer6_rep2_glosses/glosses0013/keypoints.npy,239
health2_signer6_rep3_glosses/glosses0013/keypoints.npy,239
health2_signer6_rep4_glosses/glosses0013/keypoints.npy,239
health2_signer6_rep5_glosses/glosses0013/keypoints.npy,239
health2_signer7_rep1_glosses/glosses0013/keypoints.npy,239
health2_signer7_rep2_glosses/glosses0013/keypoints.npy,239
health2_signer7_rep3_glosses/glosses0013/keypoints.npy,239
health2_signer7_rep4_glosses/glosses0013/keypoints.npy,239
health2_signer7_rep5_glosses/glosses0013/keypoints.npy,239
health2_signer1_rep1_glosses/glosses0017/keypoints.npy,240
health2_signer1_rep2_glosses/glosses0017/keypoints.npy,240
health2_signer1_rep3_glosses/glosses0017/keypoints.npy,240
health2_signer1_rep4_glosses/glosses0017/keypoints.npy,240
health2_signer1_rep5_glosses/glosses0017/keypoints.npy,240
health2_signer2_rep1_glosses/glosses0017/keypoints.npy,240
health2_signer2_rep2_glosses/glosses0017/keypoints.npy,240
health2_signer2_rep3_glosses/glosses0017/keypoints.npy,240
health2_signer2_rep4_glosses/glosses0017/keypoints.npy,240
health2_signer2_rep5_glosses/glosses0017/keypoints.npy,240
health2_signer3_rep1_glosses/glosses0017/keypoints.npy,240
health2_signer3_rep2_glosses/glosses0017/keypoints.npy,240
health2_signer3_rep3_glosses/glosses0017/keypoints.npy,240
health2_signer3_rep4_glosses/glosses0017/keypoints.npy,240
health2_signer3_rep5_glosses/glosses0017/keypoints.npy,240
health2_signer4_rep1_glosses/glosses0017/keypoints.npy,240
health2_signer4_rep2_glosses/glosses0017/keypoints.npy,240
health2_signer4_rep3_glosses/glosses0017/keypoints.npy,240
health2_signer4_rep4_glosses/glosses0017/keypoints.npy,240
health2_signer4_rep5_glosses/glosses0017/keypoints.npy,240
health2_signer5_rep1_glosses/glosses0017/keypoints.npy,240
health2_signer5_rep2_glosses/glosses0017/keypoints.npy,240
health2_signer5_rep3_glosses/glosses0017/keypoints.npy,240
health2_signer5_rep4_glosses/glosses0017/keypoints.npy,240
health2_signer5_rep5_glosses/glosses0017/keypoints.npy,240
health2_signer6_rep1_glosses/glosses0017/keypoints.npy,240
health2_signer6_rep2_glosses/glosses0017/keypoints.npy,240
health2_signer6_rep3_glosses/glosses0017/keypoints.npy,240
health2_signer6_rep4_glosses/glosses0017/keypoints.npy,240
health2_signer6_rep5_glosses/glosses0017/keypoints.npy,240
health2_signer7_rep1_glosses/glosses0017/keypoints.npy,240
health2_signer7_rep2_glosses/glosses0017/keypoints.npy,240
health2_signer7_rep3_glosses/glosses0017/keypoints.npy,240
health2_signer7_rep4_glosses/glosses0017/keypoints.npy,240
health2_signer7_rep5_glosses/glosses0017/keypoints.npy,240
health2_signer1_rep1_glosses/glosses0023/keypoints.npy,241
health2_signer1_rep2_glosses/glosses0023/keypoints.npy,241
health2_signer1_rep3_glosses/glosses0023/keypoints.npy,241
health2_signer1_rep4_glosses/glosses0023/keypoints.npy,241
health2_signer1_rep5_glosses/glosses0023/keypoints.npy,241
health2_signer2_rep1_glosses/glosses0023/keypoints.npy,241
health2_signer2_rep2_glosses/glosses0023/keypoints.npy,241
health2_signer2_rep3_glosses/glosses0023/keypoints.npy,241
health2_signer2_rep4_glosses/glosses0023/keypoints.npy,241
health2_signer2_rep5_glosses/glosses0023/keypoints.npy,241
health2_signer3_rep1_glosses/glosses0023/keypoints.npy,241
health2_signer3_rep2_glosses/glosses0023/keypoints.npy,241
health2_signer3_rep3_glosses/glosses0023/keypoints.npy,241
health2_signer3_rep4_glosses/glosses0023/keypoints.npy,241
health2_signer3_rep5_glosses/glosses0023/keypoints.npy,241
health2_signer4_rep1_glosses/glosses0023/keypoints.npy,241
health2_signer4_rep2_glosses/glosses0023/keypoints.npy,241
health2_signer4_rep3_glosses/glosses0023/keypoints.npy,241
health2_signer4_rep4_glosses/glosses0023/keypoints.npy,241
health2_signer4_rep5_glosses/glosses0023/keypoints.npy,241
health2_signer5_rep1_glosses/glosses0023/keypoints.npy,241
health2_signer5_rep2_glosses/glosses0023/keypoints.npy,241
health2_signer5_rep3_glosses/glosses0023/keypoints.npy,241
health2_signer5_rep4_glosses/glosses0023/keypoints.npy,241
health2_signer5_rep5_glosses/glosses0023/keypoints.npy,241
health2_signer6_rep1_glosses/glosses0023/keypoints.npy,241
health2_signer6_rep2_glosses/glosses0023/keypoints.npy,241
health2_signer6_rep3_glosses/glosses0023/keypoints.npy,241
health2_signer6_rep4_glosses/glosses0023/keypoints.npy,241
health2_signer6_rep5_glosses/glosses0023/keypoints.npy,241
health2_signer7_rep1_glosses/glosses0023/keypoints.npy,241
health2_signer7_rep2_glosses/glosses0023/keypoints.npy,241
health2_signer7_rep3_glosses/glosses0023/keypoints.npy,241
health2_signer7_rep4_glosses/glosses0023/keypoints.npy,241
health2_signer7_rep5_glosses/glosses0023/keypoints.npy,241
health2_signer1_rep1_glosses/glosses0037/keypoints.npy,242
health2_signer1_rep2_glosses/glosses0037/keypoints.npy,242
health2_signer1_rep3_glosses/glosses0037/keypoints.npy,242
health2_signer1_rep4_glosses/glosses0036/keypoints.npy,242
health2_signer1_rep5_glosses/glosses0037/keypoints.npy,242
health2_signer2_rep1_glosses/glosses0037/keypoints.npy,242
health2_signer2_rep2_glosses/glosses0037/keypoints.npy,242
health2_signer2_rep3_glosses/glosses0037/keypoints.npy,242
health2_signer2_rep4_glosses/glosses0037/keypoints.npy,242
health2_signer2_rep5_glosses/glosses0037/keypoints.npy,242
health2_signer3_rep1_glosses/glosses0037/keypoints.npy,242
health2_signer3_rep2_glosses/glosses0037/keypoints.npy,242
health2_signer3_rep3_glosses/glosses0037/keypoints.npy,242
health2_signer3_rep4_glosses/glosses0037/keypoints.npy,242
health2_signer3_rep5_glosses/glosses0037/keypoints.npy,242
health2_signer4_rep1_glosses/glosses0037/keypoints.npy,242
health2_signer4_rep2_glosses/glosses0037/keypoints.npy,242
health2_signer4_rep3_glosses/glosses0037/keypoints.npy,242
health2_signer4_rep4_glosses/glosses0037/keypoints.npy,242
health2_signer4_rep5_glosses/glosses0037/keypoints.npy,242
health2_signer5_rep1_glosses/glosses0037/keypoints.npy,242
health2_signer5_rep2_glosses/glosses0037/keypoints.npy,242
health2_signer5_rep3_glosses/glosses0037/keypoints.npy,242
health2_signer5_rep4_glosses/glosses0037/keypoints.npy,242
health2_signer5_rep5_glosses/glosses0037/keypoints.npy,242
health2_signer6_rep1_glosses/glosses0037/keypoints.npy,242
health2_signer6_rep2_glosses/glosses0037/keypoints.npy,242
health2_signer6_rep3_glosses/glosses0037/keypoints.npy,242
health2_signer6_rep4_glosses/glosses0037/keypoints.npy,242
health2_signer6_rep5_glosses/glosses0037/keypoints.npy,242
health2_signer7_rep1_glosses/glosses0037/keypoints.npy,242
health2_signer7_rep2_glosses/glosses0037/keypoints.npy,242
health2_signer7_rep3_glosses/glosses0037/keypoints.npy,242
health2_signer7_rep4_glosses/glosses0037/keypoints.npy,242
health2_signer7_rep5_glosses/glosses0037/keypoints.npy,242
health2_signer1_rep1_glosses/glosses0041/keypoints.npy,243
health2_signer1_rep2_glosses/glosses0041/keypoints.npy,243
health2_signer1_rep3_glosses/glosses0041/keypoints.npy,243
health2_signer1_rep4_glosses/glosses0040/keypoints.npy,243
health2_signer1_rep5_glosses/glosses0041/keypoints.npy,243
health2_signer2_rep1_glosses/glosses0041/keypoints.npy,243
health2_signer2_rep2_glosses/glosses0041/keypoints.npy,243
health2_signer2_rep3_glosses/glosses0041/keypoints.npy,243
health2_signer2_rep4_glosses/glosses0041/keypoints.npy,243
health2_signer2_rep5_glosses/glosses0041/keypoints.npy,243
health2_signer3_rep1_glosses/glosses0041/keypoints.npy,243
health2_signer3_rep2_glosses/glosses0041/keypoints.npy,243
health2_signer3_rep3_glosses/glosses0041/keypoints.npy,243
health2_signer3_rep4_glosses/glosses0041/keypoints.npy,243
health2_signer3_rep5_glosses/glosses0041/keypoints.npy,243
health2_signer4_rep1_glosses/glosses0041/keypoints.npy,243
health2_signer4_rep2_glosses/glosses0041/keypoints.npy,243
health2_signer4_rep3_glosses/glosses0041/keypoints.npy,243
health2_signer4_rep4_glosses/glosses0041/keypoints.npy,243
health2_signer4_rep5_glosses/glosses0041/keypoints.npy,243
health2_signer5_rep1_glosses/glosses0041/keypoints.npy,243
health2_signer5_rep2_glosses/glosses0041/keypoints.npy,243
health2_signer5_rep3_glosses/glosses0041/keypoints.npy,243
health2_signer5_rep4_glosses/glosses0041/keypoints.npy,243
health2_signer5_rep5_glosses/glosses0041/keypoints.npy,243
health2_signer6_rep1_glosses/glosses0041/keypoints.npy,243
health2_signer6_rep2_glosses/glosses0041/keypoints.npy,243
health2_signer6_rep3_glosses/glosses0041/keypoints.npy,243
health2_signer6_rep4_glosses/glosses0041/keypoints.npy,243
health2_signer6_rep5_glosses/glosses0041/keypoints.npy,243
health2_signer7_rep1_glosses/glosses0041/keypoints.npy,243
health2_signer7_rep2_glosses/glosses0041/keypoints.npy,243
health2_signer7_rep3_glosses/glosses0041/keypoints.npy,243
health2_signer7_rep4_glosses/glosses0041/keypoints.npy,243
health2_signer7_rep5_glosses/glosses0041/keypoints.npy,243
health2_signer1_rep1_glosses/glosses0044/keypoints.npy,244
health2_signer1_rep2_glosses/glosses0044/keypoints.npy,244
health2_signer1_rep3_glosses/glosses0044/keypoints.npy,244
health2_signer1_rep4_glosses/glosses0043/keypoints.npy,244
health2_signer1_rep5_glosses/glosses0044/keypoints.npy,244
health2_signer2_rep1_glosses/glosses0044/keypoints.npy,244
health2_signer2_rep2_glosses/glosses0044/keypoints.npy,244
health2_signer2_rep3_glosses/glosses0044/keypoints.npy,244
health2_signer2_rep4_glosses/glosses0044/keypoints.npy,244
health2_signer2_rep5_glosses/glosses0044/keypoints.npy,244
health2_signer3_rep1_glosses/glosses0044/keypoints.npy,244
health2_signer3_rep2_glosses/glosses0044/keypoints.npy,244
health2_signer3_rep3_glosses/glosses0044/keypoints.npy,244
health2_signer3_rep4_glosses/glosses0044/keypoints.npy,244
health2_signer3_rep5_glosses/glosses0044/keypoints.npy,244
health2_signer4_rep1_glosses/glosses0044/keypoints.npy,244
health2_signer4_rep2_glosses/glosses0044/keypoints.npy,244
health2_signer4_rep3_glosses/glosses0044/keypoints.npy,244
health2_signer4_rep4_glosses/glosses0044/keypoints.npy,244
health2_signer4_rep5_glosses/glosses0044/keypoints.npy,244
health2_signer5_rep1_glosses/glosses0044/keypoints.npy,244
health2_signer5_rep2_glosses/glosses0044/keypoints.npy,244
health2_signer5_rep3_glosses/glosses0044/keypoints.npy,244
health2_signer5_rep4_glosses/glosses0044/keypoints.npy,244
health2_signer5_rep5_glosses/glosses0044/keypoints.npy,244
health2_signer6_rep1_glosses/glosses0044/keypoints.npy,244
health2_signer6_rep2_glosses/glosses0044/keypoints.npy,244
health2_signer6_rep3_glosses/glosses0044/keypoints.npy,244
health2_signer6_rep4_glosses/glosses0044/keypoints.npy,244
health2_signer6_rep5_glosses/glosses0044/keypoints.npy,244
health2_signer7_rep1_glosses/glosses0044/keypoints.npy,244
health2_signer7_rep2_glosses/glosses0044/keypoints.npy,244
health2_signer7_rep3_glosses/glosses0044/keypoints.npy,244
health2_signer7_rep4_glosses/glosses0044/keypoints.npy,244
health2_signer7_rep5_glosses/glosses0044/keypoints.npy,244
health2_signer1_rep1_glosses/glosses0048/keypoints.npy,245
health2_signer1_rep2_glosses/glosses0048/keypoints.npy,245
health2_signer1_rep3_glosses/glosses0048/keypoints.npy,245
health2_signer1_rep4_glosses/glosses0047/keypoints.npy,245
health2_signer1_rep5_glosses/glosses0048/keypoints.npy,245
health2_signer2_rep1_glosses/glosses0048/keypoints.npy,245
health2_signer2_rep2_glosses/glosses0048/keypoints.npy,245
health2_signer2_rep3_glosses/glosses0048/keypoints.npy,245
health2_signer2_rep4_glosses/glosses0048/keypoints.npy,245
health2_signer2_rep5_glosses/glosses0048/keypoints.npy,245
health2_signer3_rep1_glosses/glosses0048/keypoints.npy,245
health2_signer3_rep2_glosses/glosses0048/keypoints.npy,245
health2_signer3_rep3_glosses/glosses0048/keypoints.npy,245
health2_signer3_rep4_glosses/glosses0048/keypoints.npy,245
health2_signer3_rep5_glosses/glosses0048/keypoints.npy,245
health2_signer4_rep1_glosses/glosses0048/keypoints.npy,245
health2_signer4_rep2_glosses/glosses0048/keypoints.npy,245
health2_signer4_rep3_glosses/glosses0048/keypoints.npy,245
health2_signer4_rep4_glosses/glosses0048/keypoints.npy,245
health2_signer4_rep5_glosses/glosses0048/keypoints.npy,245
health2_signer5_rep1_glosses/glosses0048/keypoints.npy,245
health2_signer5_rep2_glosses/glosses0048/keypoints.npy,245
health2_signer5_rep3_glosses/glosses0048/keypoints.npy,245
health2_signer5_rep4_glosses/glosses0048/keypoints.npy,245
health2_signer5_rep5_glosses/glosses0048/keypoints.npy,245
health2_signer6_rep1_glosses/glosses0048/keypoints.npy,245
health2_signer6_rep2_glosses/glosses0048/keypoints.npy,245
health2_signer6_rep3_glosses/glosses0048/keypoints.npy,245
health2_signer6_rep4_glosses/glosses0048/keypoints.npy,245
health2_signer6_rep5_glosses/glosses0048/keypoints.npy,245
health2_signer7_rep1_glosses/glosses0048/keypoints.npy,245
health2_signer7_rep2_glosses/glosses0048/keypoints.npy,245
health2_signer7_rep3_glosses/glosses0048/keypoints.npy,245
health2_signer7_rep4_glosses/glosses0048/keypoints.npy,245
health2_signer7_rep5_glosses/glosses0048/keypoints.npy,245
health2_signer1_rep1_glosses/glosses0051/keypoints.npy,246
health2_signer1_rep2_glosses/glosses0051/keypoints.npy,246
health2_signer1_rep3_glosses/glosses0051/keypoints.npy,246
health2_signer1_rep4_glosses/glosses0050/keypoints.npy,246
health2_signer1_rep5_glosses/glosses0051/keypoints.npy,246
health2_signer2_rep1_glosses/glosses0051/keypoints.npy,246
health2_signer2_rep2_glosses/glosses0051/keypoints.npy,246
health2_signer2_rep3_glosses/glosses0051/keypoints.npy,246
health2_signer2_rep4_glosses/glosses0051/keypoints.npy,246
health2_signer2_rep5_glosses/glosses0051/keypoints.npy,246
health2_signer3_rep1_glosses/glosses0051/keypoints.npy,246
health2_signer3_rep2_glosses/glosses0051/keypoints.npy,246
health2_signer3_rep3_glosses/glosses0051/keypoints.npy,246
health2_signer3_rep4_glosses/glosses0051/keypoints.npy,246
health2_signer3_rep5_glosses/glosses0051/keypoints.npy,246
health2_signer4_rep1_glosses/glosses0051/keypoints.npy,246
health2_signer4_rep2_glosses/glosses0051/keypoints.npy,246
health2_signer4_rep3_glosses/glosses0051/keypoints.npy,246
health2_signer4_rep4_glosses/glosses0051/keypoints.npy,246
health2_signer4_rep5_glosses/glosses0051/keypoints.npy,246
health2_signer5_rep1_glosses/glosses0051/keypoints.npy,246
health2_signer5_rep2_glosses/glosses0051/keypoints.npy,246
health2_signer5_rep3_glosses/glosses0051/keypoints.npy,246
health2_signer5_rep4_glosses/glosses0051/keypoints.npy,246
health2_signer5_rep5_glosses/glosses0051/keypoints.npy,246
health2_signer6_rep1_glosses/glosses0051/keypoints.npy,246
health2_signer6_rep2_glosses/glosses0051/keypoints.npy,246
health2_signer6_rep3_glosses/glosses0051/keypoints.npy,246
health2_signer6_rep4_glosses/glosses0051/keypoints.npy,246
health2_signer6_rep5_glosses/glosses0051/keypoints.npy,246
health2_signer7_rep1_glosses/glosses0051/keypoints.npy,246
health2_signer7_rep2_glosses/glosses0051/keypoints.npy,246
health2_signer7_rep3_glosses/glosses0051/keypoints.npy,246
health2_signer7_rep4_glosses/glosses0051/keypoints.npy,246
health2_signer7_rep5_glosses/glosses0051/keypoints.npy,246
health2_signer1_rep1_glosses/glosses0054/keypoints.npy,247
health2_signer1_rep2_glosses/glosses0054/keypoints.npy,247
health2_signer1_rep3_glosses/glosses0054/keypoints.npy,247
health2_signer1_rep4_glosses/glosses0053/keypoints.npy,247
health2_signer1_rep5_glosses/glosses0054/keypoints.npy,247
health2_signer2_rep1_glosses/glosses0054/keypoints.npy,247
health2_signer2_rep2_glosses/glosses0054/keypoints.npy,247
health2_signer2_rep3_glosses/glosses0054/keypoints.npy,247
health2_signer2_rep4_glosses/glosses0054/keypoints.npy,247
health2_signer2_rep5_glosses/glosses0054/keypoints.npy,247
health2_signer3_rep1_glosses/glosses0054/keypoints.npy,247
health2_signer3_rep2_glosses/glosses0054/keypoints.npy,247
health2_signer3_rep3_glosses/glosses0054/keypoints.npy,247
health2_signer3_rep4_glosses/glosses0054/keypoints.npy,247
health2_signer3_rep5_glosses/glosses0054/keypoints.npy,247
health2_signer4_rep1_glosses/glosses0054/keypoints.npy,247
health2_signer4_rep2_glosses/glosses0054/keypoints.npy,247
health2_signer4_rep3_glosses/glosses0054/keypoints.npy,247
health2_signer4_rep4_glosses/glosses0054/keypoints.npy,247
health2_signer4_rep5_glosses/glosses0054/keypoints.npy,247
health2_signer5_rep1_glosses/glosses0054/keypoints.npy,247
health2_signer5_rep2_glosses/glosses0054/keypoints.npy,247
health2_signer5_rep3_glosses/glosses0054/keypoints.npy,247
health2_signer5_rep4_glosses/glosses0054/keypoints.npy,247
health2_signer5_rep5_glosses/glosses0054/keypoints.npy,247
health2_signer6_rep1_glosses/glosses0054/keypoints.npy,247
health2_signer6_rep2_glosses/glosses0054/keypoints.npy,247
health2_signer6_rep3_glosses/glosses0054/keypoints.npy,247
health2_signer6_rep4_glosses/glosses0054/keypoints.npy,247
health2_signer6_rep5_glosses/glosses0054/keypoints.npy,247
health2_signer7_rep1_glosses/glosses0054/keypoints.npy,247
health2_signer7_rep2_glosses/glosses0054/keypoints.npy,247
health2_signer7_rep3_glosses/glosses0054/keypoints.npy,247
health2_signer7_rep4_glosses/glosses0054/keypoints.npy,247
health2_signer7_rep5_glosses/glosses0054/keypoints.npy,247
health2_signer1_rep1_glosses/glosses0056/keypoints.npy,248
health2_signer1_rep2_glosses/glosses0056/keypoints.npy,248
health2_signer1_rep3_glosses/glosses0056/keypoints.npy,248
health2_signer1_rep4_glosses/glosses0055/keypoints.npy,248
health2_signer1_rep5_glosses/glosses0056/keypoints.npy,248
health2_signer2_rep1_glosses/glosses0056/keypoints.npy,248
health2_signer2_rep2_glosses/glosses0056/keypoints.npy,248
health2_signer2_rep3_glosses/glosses0056/keypoints.npy,248
health2_signer2_rep4_glosses/glosses0056/keypoints.npy,248
health2_signer2_rep5_glosses/glosses0056/keypoints.npy,248
health2_signer3_rep1_glosses/glosses0056/keypoints.npy,248
health2_signer3_rep2_glosses/glosses0056/keypoints.npy,248
health2_signer3_rep3_glosses/glosses0056/keypoints.npy,248
health2_signer3_rep4_glosses/glosses0056/keypoints.npy,248
health2_signer3_rep5_glosses/glosses0056/keypoints.npy,248
health2_signer4_rep1_glosses/glosses0056/keypoints.npy,248
health2_signer4_rep2_glosses/glosses0056/keypoints.npy,248
health2_signer4_rep3_glosses/glosses0056/keypoints.npy,248
health2_signer4_rep4_glosses/glosses0056/keypoints.npy,248
health2_signer4_rep5_glosses/glosses0056/keypoints.npy,248
health2_signer5_rep1_glosses/glosses0056/keypoints.npy,248
health2_signer5_rep2_glosses/glosses0056/keypoints.npy,248
health2_signer5_rep3_glosses/glosses0056/keypoints.npy,248
health2_signer5_rep4_glosses/glosses0056/keypoints.npy,248
health2_signer5_rep5_glosses/glosses0056/keypoints.npy,248
health2_signer6_rep1_glosses/glosses0056/keypoints.npy,248
health2_signer6_rep2_glosses/glosses0056/keypoints.npy,248
health2_signer6_rep3_glosses/glosses0056/keypoints.npy,248
health2_signer6_rep4_glosses/glosses0056/keypoints.npy,248
health2_signer6_rep5_glosses/glosses0056/keypoints.npy,248
health2_signer7_rep1_glosses/glosses0056/keypoints.npy,248
health2_signer7_rep2_glosses/glosses0056/keypoints.npy,248
health2_signer7_rep3_glosses/glosses0056/keypoints.npy,248
health2_signer7_rep4_glosses/glosses0056/keypoints.npy,248
health2_signer7_rep5_glosses/glosses0056/keypoints.npy,248
health2_signer1_rep1_glosses/glosses0066/keypoints.npy,249
